patch_id,labels,split,country,s1_name,s2v1_name,contains_seasonal_snow,contains_cloud_or_shadow
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_53_57,['Arable land' 'Pastures'],test,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_53_57,S2B_MSIL2A_20180421T114349_53_57,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_33_67,"['Arable land' 'Broad-leaved forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_33_67,S2A_MSIL2A_20170613T101031_33_67,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_34_49,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Inland waters' 'Pastures' 'Urban fabric']",test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_34_49,S2A_MSIL2A_20170613T101031_34_49,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_34_51,['Arable land' 'Coniferous forest' 'Inland waters' 'Urban fabric'],test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_34_51,S2A_MSIL2A_20170613T101031_34_51,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_34_52,"['Arable land' 'Complex cultivation patterns' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_34_52,S2A_MSIL2A_20170613T101031_34_52,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_34_55,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_34_55,S2A_MSIL2A_20170613T101031_34_55,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_53_68,['Arable land' 'Pastures' 'Urban fabric'],test,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_53_68,S2B_MSIL2A_20180421T114349_53_68,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_35_64,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures']",test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_35_64,S2A_MSIL2A_20170613T101031_35_64,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_52_41,"['Agro-forestry areas' 'Broad-leaved forest'
 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20171221T064238_29SND_52_41,S2A_MSIL2A_20171221T112501_52_41,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_52_42,"['Broad-leaved forest' 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20171221T064238_29SND_52_42,S2A_MSIL2A_20171221T112501_52_42,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_52_54,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'
 'Complex cultivation patterns']",test,Portugal,S1A_IW_GRDH_1SDV_20171221T064303_29SND_52_54,S2A_MSIL2A_20171221T112501_52_54,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_52_56,"['Agro-forestry areas' 'Arable land' 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20171221T064303_29SND_52_56,S2A_MSIL2A_20171221T112501_52_56,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_52_62,"['Broad-leaved forest' 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20171221T064303_29SND_52_62,S2A_MSIL2A_20171221T112501_52_62,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_37_68,['Inland wetlands' 'Mixed forest' 'Urban fabric'],test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_37_68,S2A_MSIL2A_20170613T101031_37_68,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_54_66,['Arable land' 'Pastures' 'Urban fabric'],test,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_54_66,S2B_MSIL2A_20180421T114349_54_66,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_38_49,['Coniferous forest' 'Inland waters' 'Mixed forest'],test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_38_49,S2A_MSIL2A_20170613T101031_38_49,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_53_26,"['Arable land' 'Complex cultivation patterns'
 'Industrial or commercial units'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops' 'Transitional woodland, shrub' 'Urban fabric']",test,Portugal,S1A_IW_GRDH_1SDV_20171221T064238_29SND_53_26,S2A_MSIL2A_20171221T112501_53_26,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_39_48,['Arable land' 'Inland waters' 'Mixed forest'],test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_39_48,S2A_MSIL2A_20170613T101031_39_48,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_39_56,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_39_56,S2A_MSIL2A_20170613T101031_39_56,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_53_62,"['Broad-leaved forest' 'Moors, heathland and sclerophyllous vegetation'
 'Permanent crops' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20171221T183435_29SND_53_62,S2A_MSIL2A_20171221T112501_53_62,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_55_31,"['Inland wetlands'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Transitional woodland, shrub']",test,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_55_31,S2B_MSIL2A_20180421T114349_55_31,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_55_34,"['Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Transitional woodland, shrub']",test,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_55_34,S2B_MSIL2A_20180421T114349_55_34,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_55_42,"['Arable land' 'Mixed forest' 'Pastures' 'Transitional woodland, shrub']",test,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_55_42,S2B_MSIL2A_20180421T114349_55_42,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_40_50,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_40_50,S2A_MSIL2A_20170613T101031_40_50,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_40_62,"['Inland wetlands'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures' 'Urban fabric']",test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_40_62,S2A_MSIL2A_20170613T101031_40_62,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_40_65,['Arable land' 'Mixed forest' 'Pastures'],test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_40_65,S2A_MSIL2A_20170613T101031_40_65,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_55_63,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Pastures']",test,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_55_63,S2B_MSIL2A_20180421T114349_55_63,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_54_26,"['Arable land' 'Complex cultivation patterns'
 'Industrial or commercial units' 'Inland waters'
 'Transitional woodland, shrub' 'Urban fabric']",test,Portugal,S1A_IW_GRDH_1SDV_20171221T064238_29SND_54_26,S2A_MSIL2A_20171221T112501_54_26,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_41_47,"['Arable land' 'Broad-leaved forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_41_47,S2A_MSIL2A_20170613T101031_41_47,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_54_31,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20171221T064238_29SND_54_31,S2A_MSIL2A_20171221T112501_54_31,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_41_63,"['Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures' 'Urban fabric']",test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_41_63,S2A_MSIL2A_20170613T101031_41_63,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_41_66,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures']",test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_41_66,S2A_MSIL2A_20170613T101031_41_66,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_54_52,"['Broad-leaved forest' 'Complex cultivation patterns' 'Coniferous forest'
 'Permanent crops' 'Urban fabric']",test,Portugal,S1B_IW_GRDH_1SDV_20171221T183435_29SND_54_52,S2A_MSIL2A_20171221T112501_54_52,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_42_46,"['Arable land' 'Broad-leaved forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_42_46,S2A_MSIL2A_20170613T101031_42_46,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_42_47,"['Arable land' 'Broad-leaved forest' 'Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_42_47,S2A_MSIL2A_20170613T101031_42_47,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_42_51,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_42_51,S2A_MSIL2A_20170613T101031_42_51,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_42_52,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures']",test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_42_52,S2A_MSIL2A_20170613T101031_42_52,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_42_61,['Complex cultivation patterns' 'Mixed forest' 'Pastures' 'Urban fabric'],test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_42_61,S2A_MSIL2A_20170613T101031_42_61,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_56_50,['Arable land' 'Pastures'],test,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_56_50,S2B_MSIL2A_20180421T114349_56_50,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_43_44,"['Arable land' 'Broad-leaved forest' 'Industrial or commercial units'
 'Inland waters' 'Urban fabric']",test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_43_44,S2A_MSIL2A_20170613T101031_43_44,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_55_24,"['Complex cultivation patterns' 'Permanent crops'
 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20171221T064238_29SND_55_24,S2A_MSIL2A_20171221T112501_55_24,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_43_46,"['Arable land' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_43_46,S2A_MSIL2A_20170613T101031_43_46,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_55_27,"['Broad-leaved forest' 'Inland waters'
 'Moors, heathland and sclerophyllous vegetation' 'Permanent crops'
 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20171221T064238_29SND_55_27,S2A_MSIL2A_20171221T112501_55_27,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_43_55,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures' 'Urban fabric']",test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_43_55,S2A_MSIL2A_20170613T101031_43_55,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_55_36,"['Broad-leaved forest' 'Complex cultivation patterns' 'Coniferous forest'
 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20171221T064238_29SND_55_36,S2A_MSIL2A_20171221T112501_55_36,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_43_66,"['Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures' 'Urban fabric']",test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_43_66,S2A_MSIL2A_20170613T101031_43_66,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_44_44,"['Arable land' 'Broad-leaved forest' 'Industrial or commercial units'
 'Inland waters' 'Urban fabric']",test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_44_44,S2A_MSIL2A_20170613T101031_44_44,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_44_47,"['Arable land' 'Broad-leaved forest' 'Coniferous forest'
 'Industrial or commercial units' 'Pastures' 'Urban fabric']",test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_44_47,S2A_MSIL2A_20170613T101031_44_47,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_57_35,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",test,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_57_35,S2B_MSIL2A_20180421T114349_57_35,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_57_50,['Arable land' 'Pastures'],test,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_57_50,S2B_MSIL2A_20180421T114349_57_50,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_44_66,"['Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures' 'Urban fabric']",test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_44_66,S2A_MSIL2A_20170613T101031_44_66,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_57_62,['Arable land' 'Pastures'],test,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_57_62,S2B_MSIL2A_20180421T114349_57_62,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_45_46,"['Arable land' 'Broad-leaved forest' 'Coniferous forest'
 'Industrial or commercial units' 'Urban fabric']",test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_45_46,S2A_MSIL2A_20170613T101031_45_46,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_45_52,['Arable land' 'Complex cultivation patterns' 'Urban fabric'],test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_45_52,S2A_MSIL2A_20170613T101031_45_52,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_45_63,"['Arable land' 'Complex cultivation patterns' 'Coniferous forest'
 'Mixed forest' 'Pastures' 'Urban fabric']",test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_45_63,S2A_MSIL2A_20170613T101031_45_63,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_45_64,['Mixed forest' 'Pastures' 'Urban fabric'],test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_45_64,S2A_MSIL2A_20170613T101031_45_64,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_56_48,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Pastures']",test,Portugal,S1B_IW_GRDH_1SDV_20171221T183435_29SND_56_48,S2A_MSIL2A_20171221T112501_56_48,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_56_59,"['Agro-forestry areas' 'Mixed forest' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20171221T183435_29SND_56_59,S2A_MSIL2A_20171221T112501_56_59,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_56_62,"['Agro-forestry areas' 'Broad-leaved forest'
 'Complex cultivation patterns' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20171221T183435_29SND_56_62,S2A_MSIL2A_20171221T112501_56_62,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_58_32,['Inland wetlands' 'Pastures'],test,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_58_32,S2B_MSIL2A_20180421T114349_58_32,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_58_36,"['Coniferous forest' 'Inland wetlands'
 'Natural grassland and sparsely vegetated areas' 'Pastures'
 'Transitional woodland, shrub']",test,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_58_36,S2B_MSIL2A_20180421T114349_58_36,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_58_39,['Coniferous forest' 'Pastures' 'Urban fabric'],test,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_58_39,S2B_MSIL2A_20180421T114349_58_39,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_46_51,['Arable land' 'Coniferous forest' 'Pastures' 'Urban fabric'],test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_46_51,S2A_MSIL2A_20170613T101031_46_51,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_58_43,['Arable land' 'Mixed forest' 'Pastures'],test,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_58_43,S2B_MSIL2A_20180421T114349_58_43,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_46_52,"['Arable land' 'Complex cultivation patterns' 'Coniferous forest'
 'Pastures']",test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_46_52,S2A_MSIL2A_20170613T101031_46_52,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_46_57,['Arable land' 'Coniferous forest' 'Mixed forest' 'Pastures'],test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_46_57,S2A_MSIL2A_20170613T101031_46_57,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_58_49,['Arable land' 'Pastures'],test,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_58_49,S2B_MSIL2A_20180421T114349_58_49,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_58_60,['Arable land' 'Pastures'],test,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_58_60,S2B_MSIL2A_20180421T114349_58_60,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_58_63,['Arable land' 'Pastures'],test,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_58_63,S2B_MSIL2A_20180421T114349_58_63,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_47_53,"['Arable land' 'Complex cultivation patterns' 'Coniferous forest'
 'Pastures']",test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_47_53,S2A_MSIL2A_20170613T101031_47_53,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_47_63,['Arable land' 'Complex cultivation patterns' 'Mixed forest' 'Pastures'],test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_47_63,S2A_MSIL2A_20170613T101031_47_63,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_59_37,"['Broad-leaved forest' 'Inland wetlands'
 'Natural grassland and sparsely vegetated areas' 'Pastures']",test,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_59_37,S2B_MSIL2A_20180421T114349_59_37,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_59_38,['Pastures'],test,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_59_38,S2B_MSIL2A_20180421T114349_59_38,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_48_47,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_48_47,S2A_MSIL2A_20170613T101031_48_47,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_48_48,['Arable land' 'Pastures' 'Urban fabric'],test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_48_48,S2A_MSIL2A_20170613T101031_48_48,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_59_47,['Arable land' 'Pastures'],test,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_59_47,S2B_MSIL2A_20180421T114349_59_47,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_59_62,['Arable land' 'Pastures'],test,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_59_62,S2B_MSIL2A_20180421T114349_59_62,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_48_66,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures' 'Urban fabric']",test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_48_66,S2A_MSIL2A_20170613T101031_48_66,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_58_26,['Arable land' 'Inland waters' 'Permanent crops' 'Urban fabric'],test,Portugal,S1A_IW_GRDH_1SDV_20171221T064238_29SND_58_26,S2A_MSIL2A_20171221T112501_58_26,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_58_28,['Complex cultivation patterns' 'Permanent crops' 'Urban fabric'],test,Portugal,S1A_IW_GRDH_1SDV_20171221T064238_29SND_58_28,S2A_MSIL2A_20171221T112501_58_28,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_58_44,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20171221T183435_29SND_58_44,S2A_MSIL2A_20171221T112501_58_44,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_49_53,"['Arable land' 'Complex cultivation patterns' 'Coniferous forest'
 'Industrial or commercial units' 'Mixed forest' 'Urban fabric']",test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_49_53,S2A_MSIL2A_20170613T101031_49_53,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_49_59,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_49_59,S2A_MSIL2A_20170613T101031_49_59,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_58_52,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20171221T183435_29SND_58_52,S2A_MSIL2A_20171221T112501_58_52,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_49_67,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures' 'Urban fabric']",test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_49_67,S2A_MSIL2A_20170613T101031_49_67,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_60_26,"['Coniferous forest' 'Inland wetlands'
 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",test,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_60_26,S2B_MSIL2A_20180421T114349_60_26,False,False
